"","anon_id","final_exam","final_exam_retest"
"1",3,"63","NA"
"2",NA,"66","NA"
"3",NA,"79","NA"
"4",NA,"64","NA"
"5",NA,"81","NA"
"6",55,"80","NA"
"7",NA,"65","NA"
"8",74,"67","NA"
"9",15,"86","NA"
"10",16,"87","NA"
"11",23,"73","NA"
"12",29,"54","57"
"13",45,"70","NA"
"14",50,"79","NA"
"15",NA,"71","NA"
"16",NA,"72","NA"
"17",1,"69","NA"
"18",5,"89","NA"
"19",10,"67","NA"
"20",11,"69","NA"
"21",12,"69","NA"
"22",NA,"67","NA"
"23",NA,"83","NA"
"24",18,"71","NA"
"25",28,"83","NA"
"26",31,"63","69"
"27",NA,"75","NA"
"28",NA,"67","NA"
"29",NA,"87","NA"
"30",41,"77","NA"
"31",46,"75","NA"
"32",47,"77","NA"
"33",53,"77","NA"
"34",56,"83","NA"
"35",58,"79","NA"
"36",NA,"70","NA"
"37",NA,"57","59"
"38",66,"78","NA"
"39",NA,"68","NA"
"40",NA,"72","NA"
"41",NA,"71","NA"
"42",NA,"85","NA"
"43",NA,"55","77"
"44",7,"66","NA"
"45",NA,"60","74"
"46",NA,"NA","NA"
"47",NA,"81","NA"
"48",11,"73","NA"
"49",12,"73","NA"
"50",13,"69","NA"
"51",NA,"66","NA"
"52",NA,"74","NA"
"53",24,"65","NA"
"54",NA,"78","NA"
"55",25,"82","NA"
"56",35,"71","NA"
"57",NA,"76","NA"
"58",37,"71","NA"
"59",NA,"70","NA"
"60",39,"77","NA"
"61",48,"75","NA"
"62",NA,"75","NA"
"63",57,"75","NA"
"64",61,"78","NA"
"65",NA,"NA","NA"
"66",NA,"NA","NA"
"67",NA,"0","65"
"68",65,"78","NA"
"69",NA,"77","NA"
"70",NA,"73","NA"
"71",68,"83","NA"
"72",70,"68","NA"
"73",NA,"75","NA"
"74",73,"69","NA"
"75",75,"69","NA"
"76",NA,"NA","NA"
"77",77,"64","77"
"78",78,"76","NA"
"79",4,"71","91"
"80",8,"65","93"
"81",NA,"75","93"
"82",20,"71","91"
"83",34,"79","93"
"84",NA,"67","97"
"85",NA,"70","97"
"86",62,"67","99"
"87",2,"NA","NA"
"88",17,"NA","NA"
"89",19,"NA","NA"
"90",21,"NA","NA"
"91",32,"NA","NA"
"92",33,"NA","NA"
"93",42,"NA","NA"
"94",43,"NA","NA"
"95",44,"NA","NA"
"96",NA,"NA","NA"
"97",49,"NA","NA"
"98",59,"NA","NA"
"99",60,"NA","NA"
"100",63,"NA","NA"
"101",NA,"NA","NA"
"102",NA,"NA","NA"
"103",67,"NA","NA"
"104",69,"NA","NA"
"105",72,"NA","NA"
"106",76,"NA","NA"
"107",NA,"NA","NA"
"108",NA,"NA","NA"
"109",6,"74","NA"
"110",NA,"63","78"
"111",9,"69","NA"
"112",14,"69","NA"
"113",NA,"76","NA"
"114",NA,"63","56"
"115",NA,"82","NA"
"116",NA,"77","NA"
"117",NA,"NA","NA"
"118",NA,"76","NA"
"119",NA,"59","73"
"120",22,"83","NA"
"121",NA,"NA","NA"
"122",26,"75","NA"
"123",27,"75","NA"
"124",26,"74","NA"
"125",27,"74","NA"
"126",30,"71","NA"
"127",36,"72","NA"
"128",38,"75","NA"
"129",40,"65","NA"
"130",NA,"65","NA"
"131",NA,"64","67"
"132",51,"77","NA"
"133",52,"69","NA"
"134",54,"72","NA"
"135",NA,"62","65"
"136",64,"74","NA"
"137",71,"83","NA"
"138",79,"49","42"
